Test Sector:
Device ID, Channel, x, y, IMON, RMON, VCOMP
0, 0, 0, 0, 0.020, 1.428, 0.004

0, 1, 0, 0, 0.020, 1.424, 0.004

0, 2, 0, 0, 0.020, 1.423, 0.004

0, 3, 0, 0, 0.050, 1.422, 0.004

0, 4, 0, 0, 0.050, 1.412, 0.004

0, 5, 0, 0, 0.030, 1.421, 0.004

0, 6, 0, 0, 0.070, 1.417, 0.004

0, 7, 0, 0, 0.030, 1.414, 0.004

0, 8, 0, 0, 0.070, 1.425, 0.004

0, 9, 0, 0, 0.050, 1.430, 0.004

0, 10, 0, 0, 0.030, 1.414, 0.004

0, 11, 0, 0, 0.040, 1.434, 0.004

0, 12, 0, 0, 0.040, 1.410, 0.004

0, 13, 0, 0, 0.040, 1.419, 0.004

0, 14, 0, 0, 0.040, 1.426, 0.004

0, 15, 0, 0, 0.020, 1.432, 0.004

1, 0, 0, 0, 0.040, 1.414, 0.004

1, 1, 0, 0, 0.050, 1.410, 0.004

1, 2, 0, 0, 0.060, 1.406, 0.004

1, 3, 0, 0, 0.040, 1.390, 0.004

1, 4, 0, 0, 0.040, 1.411, 0.004

1, 5, 0, 0, 0.030, 1.415, 0.004

1, 6, 0, 0, 0.040, 1.419, 0.004

1, 7, 0, 0, 0.040, 1.411, 0.004

1, 8, 0, 0, 0.060, 1.416, 0.004

1, 9, 0, 0, 0.040, 1.396, 0.004

1, 10, 0, 0, 0.050, 1.393, 0.004

1, 11, 0, 0, 0.030, 1.407, 0.004

1, 12, 0, 0, 0.060, 1.412, 0.004

1, 13, 0, 0, 0.040, 1.406, 0.004

1, 14, 0, 0, 0.040, 1.411, 0.004

1, 15, 0, 0, 0.050, 1.400, 0.004

0, 0, 0, 3, 0.030, 1.431, 0.004

0, 1, 0, 3, 0.020, 1.415, 0.004

0, 2, 0, 3, 0.020, 1.424, 0.004

0, 3, 0, 3, 0.050, 1.419, 0.004

0, 4, 0, 3, 0.050, 1.420, 0.004

0, 5, 0, 3, 0.030, 1.420, 0.004

0, 6, 0, 3, 0.070, 1.415, 0.004

0, 7, 0, 3, 0.030, 1.421, 0.004

0, 8, 0, 3, 0.070, 1.428, 0.004

0, 9, 0, 3, 0.050, 1.426, 0.004

0, 10, 0, 3, 0.030, 1.421, 0.004

0, 11, 0, 3, 0.040, 1.428, 0.004

0, 12, 0, 3, 0.040, 1.419, 0.004

0, 13, 0, 3, 0.040, 1.430, 0.004

0, 14, 0, 3, 0.040, 1.427, 0.004

0, 15, 0, 3, 0.020, 1.432, 0.004

1, 0, 0, 3, 0.040, 1.411, 0.004

1, 1, 0, 3, 0.050, 1.416, 0.004

1, 2, 0, 3, 0.060, 1.406, 0.004

1, 3, 0, 3, 0.040, 1.397, 0.004

1, 4, 0, 3, 0.040, 1.417, 0.004

1, 5, 0, 3, 0.030, 1.410, 0.004

1, 6, 0, 3, 0.040, 1.407, 0.004

1, 7, 0, 3, 0.040, 1.420, 0.004

1, 8, 0, 3, 0.060, 1.415, 0.004

1, 9, 0, 3, 0.040, 1.398, 0.004

